theta,elevation,distance,azimuth,imgs,labels
-0.02943108855912795,0.2585890445527329,4.469456602294452,1.5149704515006117,09248_chair.jpg,chair
-0.03179601298717393,0.04852020464178658,6.066345096014352,2.7808286805840288,02621_train.jpg,train
-0.044989542951957125,0.20438075958611912,6.24473485509961,1.3118694831839879,01723_diningtable.jpg,diningtable
-0.04494292933795929,0.02093198211615971,3.1108230695461616,2.1502607149187245,08360_train.jpg,train
-0.012750233615534224,0.011058178652857936,6.350624198561639,2.176808202908272,04982_bus.jpg,bus
-0.04481317625286202,0.13830209013152384,7.989218287824416,2.1091027755824827,05166_car.jpg,car
-0.046912125530209674,0.21713953312177828,10.301723857331591,2.5825782904991987,07421_diningtable.jpg,diningtable
-0.016323438192707124,0.020094375088716573,5.254811223700078,2.4660036385451893,01433_bus.jpg,bus
-0.03897767228657426,-0.051654733475772235,5.0421557339810565,2.6985341915147973,09705_bus.jpg,bus
-0.02571169406459625,0.17211772764607888,7.063617345388064,2.894333414968399,05515_car.jpg,car
-0.039132963200509345,0.13930291670012268,9.694433716035356,1.9360017257856013,06637_car.jpg,car
-0.032487673001707296,0.002480994290043184,7.09286990402789,2.286781390943652,00767_boat.jpg,boat
-0.031550270354350256,0.10488180782135598,6.043266100900185,2.6933747735062217,08343_train.jpg,train
-0.0320721053796386,0.1885999397237817,7.660938407330944,1.7016189103141022,07106_chair.jpg,chair
-0.03073945018572385,0.14798339838460955,5.372225758467936,1.940040570478676,05291_car.jpg,car
-0.02827000385876918,0.08662251094515433,4.914801564581952,2.420445916865276,00112_boat.jpg,boat
-0.02330648347567966,0.07596882599617293,9.373616388342528,2.3851803465772643,02361_train.jpg,train
-0.04932383458450017,0.013284121645270638,6.59055526962643,2.258491764529329,06447_car.jpg,car
-0.03904212621265121,0.1917598583962332,3.050613487262602,1.329679956314401,07633_diningtable.jpg,diningtable
-0.04657998436530956,0.11308458283653272,7.348650379450506,2.6895955753594762,04917_bus.jpg,bus
-0.04015814034054831,0.10234501413812003,3.8249568922256434,2.657519455858029,02015_motorbike.jpg,motorbike
-0.05099824890794737,0.07031545978039176,6.094957955186774,2.380471814929309,06304_car.jpg,car
-0.019802935921330454,0.228044833468026,7.687896298751025,2.1197046286207537,09384_chair.jpg,chair
-0.026785043585433252,-0.04496477301535798,5.909637471256055,1.9812897060930736,03186_aeroplane.jpg,aeroplane
-0.057392668072183295,0.11922025478353085,5.043173736701828,2.7620503183830536,07860_motorbike.jpg,motorbike
-0.03092682653532084,0.15952074484564796,4.718294860315198,2.7096341099406294,03389_aeroplane.jpg,aeroplane
-0.017112070013741074,0.33617002204774854,11.904000220013852,2.1676413770188807,09847_diningtable.jpg,diningtable
-0.04335941490342647,0.006391609379073987,4.209866701087936,2.1357527355804846,02431_train.jpg,train
-0.036389624052400774,0.10813052113826686,5.1876977853753505,1.9550610622339213,03551_aeroplane.jpg,aeroplane
-0.017056125421180048,-0.06869268273797383,5.869366206197226,2.6709736972483635,02495_train.jpg,train
-0.04988313112010185,0.12423629260980097,6.208424559051256,1.3661513059643489,06751_car.jpg,car
